student_input,session_context,label,intent_name
How do I use For Loops in my code?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:32%,Boolean Logic:84%,If/Else Conditionals:30% | emotion:tired | pace:rushed | slides:40,41,42",0,On-Topic Question
lets keep going,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:68%,Strings&Formatting:100%,Arithmetic Operators:36% | emotion:confused | pace:fast | slides:56,57,58",3,Pace-Related
How does For Loops relate to While Loops?,,0,On-Topic Question
Can we do something more interesting?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:53%,Error Handling:83%,Classes&OOP:97% | emotion:confused | pace:moderate | slides:58,59,60",2,Emotional-State
What's the meaning of life?,,1,Off-Topic Question
lets keep going,,3,Pace-Related
I am ready to tackle the next challenge!,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:91%,Error Handling:93%,Classes&OOP:43% | emotion:frustrated | pace:fast | slides:11,12,13",2,Emotional-State
"I already know a bit about Classes and OOP, can we jump to it?","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:36%,If/Else Conditionals:64%,For Loops:96% | emotion:focused | pace:fast | slides:15,16,17",1,Off-Topic Question
"I heard about File Handling, can you explain it to me?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:81%,Lambda Functions:45%,Error Handling:70% | emotion:bored | pace:rushed | slides:32,33,34",1,Off-Topic Question
I think the pacing is off.,,3,Pace-Related
Let's move on to the next topic.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:84%,Dictionaries:53%,Sets:88% | emotion:anxious | pace:moderate | slides:52,53,54",3,Pace-Related
So how does Lists and Tuples actually work?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:60%,For Loops:39%,While Loops:89% | emotion:bored | pace:dragging | slides:43,44,45",0,On-Topic Question
lmaooo im lost,,2,Emotional-State
"My friend told me Functions and Scope is important, is that true?","topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:35%,Arithmetic Operators:68%,Boolean Logic:95% | emotion:focused | pace:normal | slides:49,50,51",1,Off-Topic Question
I am so frustrated right now.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:34%,Sets:69%,Functions&Scope:87% | emotion:tired | pace:rushed | slides:20,21,22",2,Emotional-State
"My code for Arithmetic Operators isn't working, can you help?","topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:90%,Strings&Formatting:92% | emotion:anxious | pace:moderate | slides:44,45,46",0,On-Topic Question
can we skip,,3,Pace-Related
Can we do something more interesting?,,2,Emotional-State
"I missed the first step, can you re-explain?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:30%,Strings&Formatting:30%,Arithmetic Operators:44% | emotion:neutral | pace:fast | slides:23,24,25",4,Repeat/clarification
more examples pls,,0,On-Topic Question
"My friend told me Error Handling (Try/Except) is important, is that true?",,1,Off-Topic Question
Could you run through the explanation one more time?,,4,Repeat/clarification
Do you like listening to music?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:moderate | slides:7,8,9",1,Off-Topic Question
I need a recap of what you just said.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:97% | emotion:bored | pace:rushed | slides:17,18,19",4,Repeat/clarification
show me,,0,On-Topic Question
Come again?,,4,Repeat/clarification
Can we pause for a minute?,,3,Pace-Related
i need to sleep,,2,Emotional-State
"I heard about File Handling, can you explain it to me?",,1,Off-Topic Question
Why do we need Dictionaries?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:43%,While Loops:94%,Lists&Tuples:80% | emotion:bored | pace:slow | slides:25,26,27",0,On-Topic Question
Do you like listening to music?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:34%,Error Handling:73%,Classes&OOP:58% | emotion:overwhelmed | pace:moderate | slides:16,17,18",1,Off-Topic Question
Can you go deeper into Functions and Scope?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:100%,Dictionaries:65%,Sets:38% | emotion:excited | pace:moderate | slides:39,40,41",0,On-Topic Question
Why is Sets giving me a syntax error?,,0,On-Topic Question
could u repeat,,4,Repeat/clarification
"I missed the first step, can you re-explain?",,4,Repeat/clarification
Can we go through the next part faster?,,3,Pace-Related
do u like pizza,,1,Off-Topic Question
I am so frustrated right now.,,2,Emotional-State
You are going way too fast.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:56%,Strings&Formatting:57% | emotion:tired | pace:steady | slides:8,9,10",3,Pace-Related
The pace feels about right.,,3,Pace-Related
wait wait wait,,3,Pace-Related
Could you run through the explanation one more time?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:84%,While Loops:42%,Lists&Tuples:91% | emotion:tired | pace:fast | slides:49,50,51",4,Repeat/clarification
Can you clarify the difference between the two examples?,,4,Repeat/clarification
i'm confused repeat please,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:90%,While Loops:36%,Lists&Tuples:93% | emotion:bored | pace:dragging | slides:49,50,51",4,Repeat/clarification
"I missed it, one more time please.","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:49%,If/Else Conditionals:85%,For Loops:45% | emotion:engaged | pace:normal | slides:44,45,46",4,Repeat/clarification
im tweaking,,2,Emotional-State
You are going way too fast.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:45%,Lambda Functions:96%,Error Handling:64% | emotion:neutral | pace:fast | slides:49,50,51",3,Pace-Related
I feel so good about this now.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:92%,Lists&Tuples:81%,Dictionaries:59% | emotion:overwhelmed | pace:dragging | slides:14,15,16",2,Emotional-State
How do I use Dictionaries in my code?,,0,On-Topic Question
Is Sets hard to learn?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:38%,Strings&Formatting:100% | emotion:excited | pace:rushed | slides:40,41,42",1,Off-Topic Question
Is Classes and OOP hard to learn?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:68%,Functions&Scope:56%,Lambda Functions:90% | emotion:engaged | pace:dragging | slides:20,21,22",1,Off-Topic Question
Can you clarify the difference between the two examples?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:94% | emotion:frustrated | pace:steady | slides:29,30,31",4,Repeat/clarification
Can we pause for a minute?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:71%,Sets:31%,Functions&Scope:87% | emotion:tired | pace:steady | slides:59,60,61",3,Pace-Related
We're spending too long on this.,,3,Pace-Related
ayy thats sick,,2,Emotional-State
We're spending too long on this.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:65%,Arithmetic Operators:70%,Boolean Logic:80% | emotion:confused | pace:dragging | slides:38,39,40",3,Pace-Related
Can you go deeper into Variables and Data Types?,,0,On-Topic Question
"Sorry, can you go over that again from the beginning?",,4,Repeat/clarification
I'm feeling super tired today.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:59%,For Loops:86%,While Loops:68% | emotion:bored | pace:moderate | slides:18,19,20",2,Emotional-State
How many more slides do we have?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:71%,For Loops:68%,While Loops:64% | emotion:frustrated | pace:dragging | slides:19,20,21",3,Pace-Related
"This part is easy, let's go faster.","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:47%,Lists&Tuples:87%,Dictionaries:47% | emotion:overwhelmed | pace:normal | slides:52,53,54",3,Pace-Related
"I heard about For Loops, can you explain it to me?","topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:steady | slides:12,13,14",1,Off-Topic Question
"I already know a bit about Dictionaries, can we jump to it?",,1,Off-Topic Question
You are going way too fast.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:39%,Strings&Formatting:86%,Arithmetic Operators:42% | emotion:anxious | pace:moderate | slides:20,21,22",3,Pace-Related
wait wait wait,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:49%,If/Else Conditionals:62%,For Loops:58% | emotion:neutral | pace:fast | slides:18,19,20",3,Pace-Related
The pace feels about right.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:51%,Error Handling:57%,Classes&OOP:52% | emotion:anxious | pace:dragging | slides:33,34,35",3,Pace-Related
Why do we need Functions and Scope?,,0,On-Topic Question
Is Arithmetic Operators hard to learn?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:bored | pace:normal | slides:49,50,51",1,Off-Topic Question
wait wait wait,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:63%,Lists&Tuples:58%,Dictionaries:45% | emotion:anxious | pace:rushed | slides:11,12,13",3,Pace-Related
What was the syntax you just showed?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:73%,Strings&Formatting:64% | emotion:frustrated | pace:dragging | slides:25,26,27",4,Repeat/clarification
We're spending too long on this.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:48% | emotion:confused | pace:rushed | slides:54,55,56",3,Pace-Related
who won the superbowl,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:48%,Functions&Scope:40%,Lambda Functions:74% | emotion:confused | pace:dragging | slides:35,36,37",1,Off-Topic Question
what does that mean,,0,On-Topic Question
Can we pause for a minute?,,3,Pace-Related
i need to sleep,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:89% | emotion:engaged | pace:steady | slides:59,60,61",2,Emotional-State
"I heard about File Handling, can you explain it to me?",,1,Off-Topic Question
How does Classes and OOP connect to what we learned before?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:86%,Lambda Functions:40%,Error Handling:31% | emotion:frustrated | pace:fast | slides:13,14,15",0,On-Topic Question
How do I cook pasta?,,1,Off-Topic Question
could u repeat,,4,Repeat/clarification
yooo lets go,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:60%,Error Handling:74%,Classes&OOP:37% | emotion:tired | pace:moderate | slides:10,11,12",2,Emotional-State
Can you clarify the difference between the two examples?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:50%,While Loops:57%,Lists&Tuples:96% | emotion:frustrated | pace:slow | slides:18,19,20",4,Repeat/clarification
Could you run through the explanation one more time?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:61%,Dictionaries:73%,Sets:51% | emotion:excited | pace:fast | slides:5,6,7",4,Repeat/clarification
can we go over that again,,4,Repeat/clarification
do you sleep,,1,Off-Topic Question
"Sorry, can you go over that again from the beginning?","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:55%,Lists&Tuples:99%,Dictionaries:30% | emotion:tired | pace:rushed | slides:49,50,51",4,Repeat/clarification
How many more slides do we have?,,3,Pace-Related
explain that again,,4,Repeat/clarification
"I missed the first step, can you re-explain?",,4,Repeat/clarification
kill me,,2,Emotional-State
How does Lambda Functions connect to what we learned before?,,0,On-Topic Question
im done,,2,Emotional-State
What am I doing wrong with Functions and Scope?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:37%,Dictionaries:82%,Sets:89% | emotion:anxious | pace:slow | slides:13,14,15",0,On-Topic Question
"Sorry, I zoned out. What did you just say?",,4,Repeat/clarification
What am I doing wrong with Lists and Tuples?,,0,On-Topic Question
I need a recap of what you just said.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:86%,Lambda Functions:48%,Error Handling:52% | emotion:tired | pace:rushed | slides:35,36,37",4,Repeat/clarification
"I heard about Classes and OOP, can you explain it to me?",,1,Off-Topic Question
lets keep going,,3,Pace-Related
whats a good use case for Dictionaries,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:87%,While Loops:37%,Lists&Tuples:66% | emotion:frustrated | pace:normal | slides:57,58,59",0,On-Topic Question
explain that again,,4,Repeat/clarification
This is getting exciting!,,2,Emotional-State
next,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:89%,Arithmetic Operators:87%,Boolean Logic:95% | emotion:frustrated | pace:rushed | slides:41,42,43",3,Pace-Related
bruhhh,,2,Emotional-State
i'm confused repeat please,,4,Repeat/clarification
lets keep going,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:69%,Boolean Logic:60%,If/Else Conditionals:79% | emotion:excited | pace:steady | slides:32,33,34",3,Pace-Related
