student_input,session_context,label,intent_name
"I'm feeling hungry, should I order pizza?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:90%,Lambda Functions:64%,Error Handling:41% | emotion:confused | pace:fast | slides:55,56,57",1,Off-Topic Question
this is pointless,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:90%,Strings&Formatting:77% | emotion:engaged | pace:moderate | slides:40,41,42",2,Emotional-State
wait up,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:56%,Lists&Tuples:39%,Dictionaries:72% | emotion:tired | pace:moderate | slides:42,43,44",3,Pace-Related
too fast omg,,3,Pace-Related
one moment,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:54%,Error Handling:50%,Classes&OOP:44% | emotion:confused | pace:steady | slides:46,47,48",3,Pace-Related
what??,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:49%,Strings&Formatting:72% | emotion:engaged | pace:moderate | slides:19,20,21",4,Repeat/clarification
come again?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:59%,If/Else Conditionals:47%,For Loops:81% | emotion:tired | pace:slow | slides:47,48,49",4,Repeat/clarification
repeat,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:71%,Strings&Formatting:34% | emotion:excited | pace:dragging | slides:48,49,50",4,Repeat/clarification
Could you clarify what you meant?,,4,Repeat/clarification
I just feel really down today.,,2,Emotional-State
too fast omg,,3,Pace-Related
wtf,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:81%,Functions&Scope:34%,Lambda Functions:51% | emotion:engaged | pace:moderate | slides:23,24,25",2,Emotional-State
"My score on Sets was not great, will I need it for Error Handling (Try/Except)?","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:81%,Functions&Scope:85%,Lambda Functions:79% | emotion:tired | pace:fast | slides:52,53,54",0,On-Topic Question
what time is it,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:rushed | slides:38,39,40",1,Off-Topic Question
what time is it,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:57% | emotion:engaged | pace:moderate | slides:48,49,50",1,Off-Topic Question
i missed that,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:96%,Error Handling:54%,Classes&OOP:48% | emotion:tired | pace:moderate | slides:55,56,57",4,Repeat/clarification
STOP,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:61%,Functions&Scope:45%,Lambda Functions:93% | emotion:confused | pace:slow | slides:41,42,43",3,Pace-Related
omg slow,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:80% | emotion:overwhelmed | pace:normal | slides:20,21,22",3,Pace-Related
bruh,,2,Emotional-State
wait up,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:steady | slides:53,54,55",3,Pace-Related
"My score on Error Handling (Try/Except) was not great, will I need it for File Handling?","topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:30%,Error Handling:52%,Classes&OOP:51% | emotion:excited | pace:steady | slides:31,32,33",0,On-Topic Question
what??,,4,Repeat/clarification
bruh,,2,Emotional-State
STOP,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:50%,Sets:34%,Functions&Scope:55% | emotion:neutral | pace:slow | slides:34,35,36",3,Pace-Related
I need a moment to think about this.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:51%,Dictionaries:93%,Sets:52% | emotion:tired | pace:rushed | slides:47,48,49",3,Pace-Related
are you an AI,,1,Off-Topic Question
what time is it,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:86%,Boolean Logic:60%,If/Else Conditionals:47% | emotion:confused | pace:fast | slides:45,46,47",1,Off-Topic Question
"I already know this, can we move on?","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:57%,Functions&Scope:86%,Lambda Functions:45% | emotion:overwhelmed | pace:steady | slides:55,56,57",3,Pace-Related
one moment,,3,Pace-Related
wait up,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:31%,Strings&Formatting:42%,Arithmetic Operators:79% | emotion:confused | pace:dragging | slides:50,51,52",3,Pace-Related
How is Error Handling (Try/Except) different from the previous topic?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:64%,Functions&Scope:71%,Lambda Functions:36% | emotion:anxious | pace:moderate | slides:33,34,35",0,On-Topic Question
are you an AI,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:bored | pace:fast | slides:27,28,29",1,Off-Topic Question
Next topic please.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:81%,Arithmetic Operators:95%,Boolean Logic:76% | emotion:neutral | pace:normal | slides:15,16,17",3,Pace-Related
what did u say,,4,Repeat/clarification
wait up,,3,Pace-Related
What is Sets exactly?,,1,Off-Topic Question
why does it break,,0,On-Topic Question
wait up,,3,Pace-Related
crying rn,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:74%,Strings&Formatting:96%,Arithmetic Operators:37% | emotion:frustrated | pace:normal | slides:9,10,11",2,Emotional-State
What should I eat for dinner?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:79%,Lambda Functions:80%,Error Handling:30% | emotion:overwhelmed | pace:slow | slides:31,32,33",1,Off-Topic Question
what does this do,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:76%,Boolean Logic:57%,If/Else Conditionals:68% | emotion:focused | pace:moderate | slides:33,34,35",0,On-Topic Question
are you an AI,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:45% | emotion:confused | pace:normal | slides:6,7,8",1,Off-Topic Question
What was the output of that code again?,,4,Repeat/clarification
this is pointless,,2,Emotional-State
what??,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:50%,Sets:57%,Functions&Scope:77% | emotion:focused | pace:normal | slides:6,7,8",4,Repeat/clarification
huh?,,4,Repeat/clarification
what??,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:89%,Sets:63%,Functions&Scope:75% | emotion:overwhelmed | pace:slow | slides:43,44,45",4,Repeat/clarification
tell me a joke,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:83%,Strings&Formatting:75% | emotion:anxious | pace:slow | slides:39,40,41",1,Off-Topic Question
What was the output of that code again?,,4,Repeat/clarification
STOP,,3,Pace-Related
again?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:100%,Sets:75%,Functions&Scope:57% | emotion:engaged | pace:fast | slides:49,50,51",4,Repeat/clarification
come again?,,4,Repeat/clarification
Everyone else seems to get it except me.,,2,Emotional-State
Why does my File Handling code print the wrong output?,,0,On-Topic Question
I'm nervous about the upcoming test.,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:31%,If/Else Conditionals:85%,For Loops:96% | emotion:confused | pace:slow | slides:58,59,60",2,Emotional-State
why does it break,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:77%,If/Else Conditionals:98%,For Loops:67% | emotion:excited | pace:slow | slides:56,57,58",0,On-Topic Question
Can you walk me through that once more?,,4,Repeat/clarification
"You said I scored low on Lists and Tuples, does that affect how I should approach Sets?",,0,On-Topic Question
Can you summarize what you just explained?,,4,Repeat/clarification
are you an AI,,1,Off-Topic Question
You're moving too quickly for me.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:46% | emotion:excited | pace:dragging | slides:9,10,11",3,Pace-Related
why does it break,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:99% | emotion:frustrated | pace:fast | slides:39,40,41",0,On-Topic Question
huh?,,4,Repeat/clarification
this is pointless,,2,Emotional-State
one moment,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:79%,For Loops:56%,While Loops:76% | emotion:bored | pace:slow | slides:12,13,14",3,Pace-Related
this is pointless,,2,Emotional-State
what did you just say,,4,Repeat/clarification
one moment,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:92%,Functions&Scope:71%,Lambda Functions:41% | emotion:neutral | pace:steady | slides:7,8,9",3,Pace-Related
this is pointless,,2,Emotional-State
Can you give me a sneak peek of Classes and OOP?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:slow | slides:45,46,47",1,Off-Topic Question
tell me a joke,,1,Off-Topic Question
i missed that,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:33% | emotion:engaged | pace:fast | slides:41,42,43",4,Repeat/clarification
You're moving too quickly for me.,,3,Pace-Related
tell me a joke,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:62%,Functions&Scope:55%,Lambda Functions:98% | emotion:focused | pace:steady | slides:12,13,14",1,Off-Topic Question
Can you give me a sneak peek of Functions and Scope?,,1,Off-Topic Question
Say that again?,,4,Repeat/clarification
I need a moment to think about this.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:43% | emotion:tired | pace:steady | slides:7,8,9",3,Pace-Related
I'm nervous about the upcoming test.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:45%,Arithmetic Operators:90%,Boolean Logic:34% | emotion:anxious | pace:moderate | slides:41,42,43",2,Emotional-State
What is File Handling exactly?,,1,Off-Topic Question
what time is it,,1,Off-Topic Question
what??,,4,Repeat/clarification
what time is it,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:76%,If/Else Conditionals:44%,For Loops:97% | emotion:frustrated | pace:moderate | slides:49,50,51",1,Off-Topic Question
wtf,,2,Emotional-State
SLOW DOWN,,3,Pace-Related
Why is this so hard?,,2,Emotional-State
bruh,,2,Emotional-State
Everyone else seems to get it except me.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:86%,Strings&Formatting:67%,Arithmetic Operators:78% | emotion:tired | pace:slow | slides:36,37,38",2,Emotional-State
Can I combine If/Else Conditionals with what we learned earlier?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:84%,Arithmetic Operators:50%,Boolean Logic:37% | emotion:anxious | pace:moderate | slides:37,38,39",0,On-Topic Question
ur going too fast,,3,Pace-Related
Can you wait a second before moving to the next slide?,,3,Pace-Related
SLOW DOWN,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:94%,Error Handling:83%,Classes&OOP:32% | emotion:neutral | pace:dragging | slides:30,31,32",3,Pace-Related
i give up,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:64%,Functions&Scope:60%,Lambda Functions:83% | emotion:tired | pace:normal | slides:30,31,32",2,Emotional-State
i give up,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:83%,Arithmetic Operators:73%,Boolean Logic:82% | emotion:bored | pace:rushed | slides:38,39,40",2,Emotional-State
pain,,2,Emotional-State
huh?,,4,Repeat/clarification
i don't get it,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:87%,While Loops:40%,Lists&Tuples:73% | emotion:frustrated | pace:fast | slides:32,33,34",0,On-Topic Question
Can you repeat the rule for that?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:44%,Functions&Scope:70%,Lambda Functions:47% | emotion:focused | pace:normal | slides:38,39,40",4,Repeat/clarification
What happens if I forget to close the bracket in If/Else Conditionals?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:100%,Arithmetic Operators:48%,Boolean Logic:38% | emotion:focused | pace:normal | slides:57,58,59",0,On-Topic Question
"My score on Arithmetic Operators was not great, will I need it for For Loops?","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:93%,Boolean Logic:90%,If/Else Conditionals:90% | emotion:overwhelmed | pace:rushed | slides:42,43,44",0,On-Topic Question
What did you say about the slide right before this one?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:90%,For Loops:34%,While Loops:51% | emotion:excited | pace:dragging | slides:29,30,31",4,Repeat/clarification
my brain hurts,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:68%,Functions&Scope:82%,Lambda Functions:72% | emotion:neutral | pace:rushed | slides:8,9,10",2,Emotional-State
what did you just say,,4,Repeat/clarification
omg slow,,3,Pace-Related
Can we skip ahead to Lists and Tuples?,,1,Off-Topic Question
STOP,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:65%,While Loops:58%,Lists&Tuples:31% | emotion:overwhelmed | pace:fast | slides:51,52,53",3,Pace-Related
Is there more to know about Classes and OOP?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:57%,Lambda Functions:52%,Error Handling:53% | emotion:confused | pace:rushed | slides:55,56,57",0,On-Topic Question
why does it break,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:89%,Strings&Formatting:90% | emotion:neutral | pace:dragging | slides:6,7,8",0,On-Topic Question
