student_input,session_context,label,intent_name
like Can we take a break?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:fast | slides:53,54,55",3,Pace-Related
How tall is the Eiffel Tower?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:49%,If/Else Conditionals:56%,For Loops:36% | emotion:anxious | pace:fast | slides:14,15,16",1,Off-Topic Question
How do I use Strings and Formatting in my code?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:82% | emotion:anxious | pace:normal | slides:48,49,50",0,On-Topic Question
Say that again?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:32%,For Loops:31%,While Loops:71% | emotion:focused | pace:normal | slides:12,13,14",4,Repeat/clarification
Let me see that again. slide,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:61%,Dictionaries:57%,Sets:89% | emotion:tired | pace:steady | slides:43,44,45",4,Repeat/clarification
This is getting exciting!,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:98%,Lists&Tuples:66%,Dictionaries:63% | emotion:tired | pace:steady | slides:44,45,46",2,Emotional-State
Go back to that last point please.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:85%,Strings&Formatting:53% | emotion:overwhelmed | pace:dragging | slides:12,13,14",4,Repeat/clarification
Can you give me a sneak peek of Dictionaries?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:83%,If/Else Conditionals:38%,For Loops:54% | emotion:overwhelmed | pace:moderate | slides:21,22,23",1,Off-Topic Question
Could you run through the explanation one more time?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:rushed | slides:28,29,30",4,Repeat/clarification
Why does my Lambda Functions code print thhe wroong output?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:81%,Sets:79%,Functions&Scope:37% | emotion:anxious | pace:steady | slides:7,8,9",0,On-Topic Question
"Give me a sec, I'm still proccessing.","topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:53%,Strings&Formatting:80% | emotion:overwhelmed | pace:slow | slides:20,21,22",3,Pace-Related
Say that again?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:87%,Functions&Scope:49%,Lambda Functions:76% | emotion:confused | pace:fast | slides:19,20,21",4,Repeat/clarification
should What I eat for dinner?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:78% | emotion:bored | pace:moderate | slides:35,36,37",1,Off-Topic Question
"Since I did well on Functions and Scope, is Classes and OOP going to be similar?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:51%,Lambda Functions:66%,Error Handling:69% | emotion:anxious | pace:dragging | slides:14,15,16",0,On-Topic Question
What time is it?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:59%,While Loops:62%,Lists&Tuples:37% | emotion:frustrated | pace:normal | slides:13,14,15",1,Off-Topic Question
Is Strings and Formatting related to what we are doing now?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:anxious | pace:slow | slides:17,18,19",1,Off-Topic Question
Ae we on schedle?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:100%,If/Else Conditionals:89%,For Loops:57% | emotion:engaged | pace:steady | slides:46,47,48",3,Pace-Related
Tell more me about Sets,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:30%,Lists&Tuples:64%,Dictionaries:72% | emotion:bored | pace:slow | slides:41,42,43",0,On-Topic Question
Can we slow down a bit?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:96%,If/Else Conditionals:94%,For Loops:50% | emotion:neutral | pace:moderate | slides:41,42,43",3,Pace-Related
actually Can we review Classes and OOP briefly before diving deeper into File Handling?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:89%,Error Handling:34%,Classes&OOP:88% | emotion:frustrated | pace:fast | slides:30,31,32",0,On-Topic Question
"I lost you there, can you start over on that point!!","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:36%,Sets:34%,Functions&Scope:95% | emotion:neutral | pace:steady | slides:19,20,21",4,Repeat/clarification
I need help understanding While Loops,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:61%,If/Else Conditionals:61%,For Loops:61% | emotion:overwhelmed | pace:normal | slides:4,5,6",0,On-Topic Question
How long until we get to Classes and OOP?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:91%,Functions&Scope:56%,Lambda Functions:32% | emotion:anxious | pace:moderate | slides:48,49,50",1,Off-Topic Question
Can you re-explain how that works?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:38%,Arithmetic Operators:67%,Boolean Logic:36% | emotion:focused | pace:moderate | slides:54,55,56",4,Repeat/clarification
I can't take this anymore.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:82%,Lambda Functions:80%,Error Handling:45% | emotion:frustrated | pace:rushed | slides:26,27,28",2,Emotional-State
I more need time to process this.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:32%,Arithmetic Operators:81%,Boolean Logic:92% | emotion:anxious | pace:moderate | slides:45,46,47",3,Pace-Related
TELL ME A JOKE.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:70% | emotion:overwhelmed | pace:slow | slides:7,8,9",1,Off-Topic Question
I feel stupid for not getting this.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:75%,For Loops:48%,While Loops:94% | emotion:tired | pace:rushed | slides:40,41,42",2,Emotional-State
What were the key points of that last section?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:63%,Sets:95%,Functions&Scope:58% | emotion:confused | pace:slow | slides:7,8,9",4,Repeat/clarification
"I missed it, one more time please.","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:75% | emotion:overwhelmed | pace:steady | slides:19,20,21",4,Repeat/clarification
"This part is easy, let's go faster.","topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:fast | slides:49,50,51",3,Pace-Related
Could you clarify what you meant?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:51%,While Loops:36%,Lists&Tuples:73% | emotion:anxious | pace:dragging | slides:36,37,38",4,Repeat/clarification
How much does a new car cost?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:93%,For Loops:53%,While Loops:47% | emotion:neutral | pace:slow | slides:5,6,7",1,Off-Topic Question
I need you to repeat the definition?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:72%,Sets:84%,Functions&Scope:78% | emotion:excited | pace:rushed | slides:11,12,13",4,Repeat/clarification
Next topic please.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:56%,Lists&Tuples:83%,Dictionaries:34% | emotion:neutral | pace:steady | slides:50,51,52",3,Pace-Related
Where does Sets fit in a larger program?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:62%,Lists&Tuples:80%,Dictionaries:96% | emotion:engaged | pace:dragging | slides:38,39,40",0,On-Topic Question
How do I fix my car?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:88%,Error Handling:64%,Classes&OOP:53% | emotion:tired | pace:fast | slides:6,7,8",1,Off-Topic Question
I'm stuck on this challenge about Classes and OOP.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:40%,Lambda Functions:32%,Error Handling:65% | emotion:bored | pace:slow | slides:47,48,49",0,On-Topic Question
Can we skip ahead to Classes and OOP?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:66%,Lists&Tuples:50%,Dictionaries:68% | emotion:excited | pace:dragging | slides:22,23,24",1,Off-Topic Question
Will Sets on the exam?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:55%,Arithmetic Operators:55%,Boolean Logic:79% | emotion:confused | pace:slow | slides:27,28,29",1,Off-Topic Question
are we on schedule?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:95%,Strings&Formatting:87% | emotion:excited | pace:normal | slides:19,20,21",3,Pace-Related
Can you re-explain how that works?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:32%,Dictionaries:45%,Sets:55% | emotion:anxious | pace:moderate | slides:46,47,48",4,Repeat/clarification
What's the point For of Loops?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:87%,Boolean Logic:46%,If/Else Conditionals:51% | emotion:anxious | pace:steady | slides:24,25,26",0,On-Topic Question
Can you give me a real-world example of Dictionaries?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:37%,While Loops:85%,Lists&Tuples:66% | emotion:confused | pace:rushed | slides:34,35,36",0,On-Topic Question
Could you clarify what you meant?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:68%,Strings&Formatting:99%,Arithmetic Operators:62% | emotion:focused | pace:dragging | slides:55,56,57",4,Repeat/clarification
Can you adjust the speed a bit?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:41%,Lambda Functions:79%,Error Handling:58% | emotion:engaged | pace:normal | slides:11,12,13",3,Pace-Related
"Let's speed up the pace, I'm bored.","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:31%,Functions&Scope:38%,Lambda Functions:82% | emotion:tired | pace:dragging | slides:23,24,25",3,Pace-Related
"I already know a bit about Error Handling (Try/Except), can we jump to it?","topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:93%,Dictionaries:53%,Sets:69% | emotion:overwhelmed | pace:rushed | slides:54,55,56",1,Off-Topic Question
What's Functions and Scope again?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:46%,Dictionaries:81%,Sets:43% | emotion:frustrated | pace:steady | slides:29,30,31",0,On-Topic Question
I need a moment to think abouut this.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:100%,Sets:99%,Functions&Scope:32% | emotion:tired | pace:rushed | slides:29,30,31",3,Pace-Related
"I saw sommeonne using File HHandling, what does it do?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:67%,Lambda Functions:72%,Error Handling:37% | emotion:tired | pace:fast | slides:21,22,23",1,Off-Topic Question
This is not engaging at all.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:72%,Sets:97%,Functions&Scope:42% | emotion:overwhelmed | pace:moderate | slides:14,15,16",2,Emotional-State
Variables and Data Types is confusing!!,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:steady | slides:27,28,29",0,On-Topic Question
What's Error Handling (Try/Except) again?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:87%,Functions&Scope:47%,Lambda Functions:78% | emotion:overwhelmed | pace:fast | slides:21,22,23",0,On-Topic Question
"Give me a sec, I'm still processing.","topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:80%,Arithmetic Operators:40%,Boolean Logic:35% | emotion:neutral | pace:rushed | slides:8,9,10",3,Pace-Related
My eyes are glaazng oveer.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:80%,Dictionaries:89%,Sets:94% | emotion:overwhelmed | pace:fast | slides:33,34,35",2,Emotional-State
Can you help me with my math homework?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:92%,Error Handling:89%,Classes&OOP:30% | emotion:bored | pace:fast | slides:38,39,40",1,Off-Topic Question
Please repeat the steps.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:80%,While Loops:37%,Lists&Tuples:87% | emotion:tired | pace:steady | slides:49,50,51",4,Repeat/clarification
Can we do another exercise for Lambda Functions?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:34%,Sets:86%,Functions&Scope:50% | emotion:neutral | pace:fast | slides:5,6,7",0,On-Topic Question
Can you recommend a good movie to watch?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:40%,For Loops:40%,While Loops:76% | emotion:confused | pace:rushed | slides:26,27,28",1,Off-Topic Question
I keep getting an error with Variables and Data Types.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:bored | pace:fast | slides:8,9,10",0,On-Topic Question
So how does Variables and Data Types actually work?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:dragging | slides:5,6,7",0,On-Topic Question
"I didn't understand, please say it again.","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:89%,If/Else Conditionals:72%,For Loops:45% | emotion:frustrated | pace:slow | slides:28,29,30",4,Repeat/clarification
"I love coding, this is fun!","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:41%,If/Else Conditionals:68%,For Loops:98% | emotion:overwhelmed | pace:rushed | slides:41,42,43",2,Emotional-State
